videos\val\ArmFlapping\video_1.mp4,0
videos\val\ArmFlapping\video_10.mp4,0
videos\val\ArmFlapping\video_12.mp4,0
videos\val\ArmFlapping\video_13.mp4,0
videos\val\ArmFlapping\video_2.mp4,0
videos\val\ArmFlapping\video_3.mp4,0
videos\val\ArmFlapping\video_4.mp4,0
videos\val\ArmFlapping\video_5.mp4,0
videos\val\ArmFlapping\video_8.mp4,0
videos\val\HeadBanging\video_1.mp4,1
videos\val\HeadBanging\video_10.mp4,1
videos\val\HeadBanging\video_13.mp4,1
videos\val\HeadBanging\video_3.mp4,1
videos\val\HeadBanging\video_4.mp4,1
videos\val\HeadBanging\video_5.mp4,1
videos\val\HeadBanging\video_6.mp4,1
videos\val\HeadBanging\video_7.mp4,1
videos\val\Spinning\video_1.mp4,2
videos\val\Spinning\video_10.mp4,2
videos\val\Spinning\video_11.mp4,2
videos\val\Spinning\video_2.mp4,2
videos\val\Spinning\video_4.mp4,2
videos\val\Spinning\video_5.mp4,2
videos\val\Spinning\video_7.mp4,2
videos\val\Spinning\video_8.mp4,2
videos\val\Spinning\video_9.mp4,2
